file,status,time_taken,max_memory_mb,timed_out,exit_reason,last_err_line,problem_name,verified,theorem_size
AndOrXor_2052_values_0.bwlang,SUCCESS,0.001850214,4.625,False,,"[2026-04-27T23:46:14Z INFO  parabit] Iteration 4: 150 nodes, 54 classes",AndOrXor_2052_values_0,,
AndOrXor_2429_values_0.bwlang,SUCCESS,0.001244798,4.5,False,,"[2026-04-27T23:46:14Z INFO  parabit] Iteration 2: 169 nodes, 35 classes",AndOrXor_2429_values_0,,
AddSub_1176_values_0.bwlang,SUCCESS,0.001403676,4.375,False,,"[2026-04-27T23:46:14Z INFO  parabit] Iteration 2: 137 nodes, 56 classes",AddSub_1176_values_0,,
Select_1105_values_0.bwlang,SUCCESS,0.000903994,4.25,False,,"[2026-04-27T23:46:14Z INFO  parabit] Iteration 0: 4 nodes, 4 classes",Select_1105_values_0,,
AndOrXor_2367_values_0.bwlang,SUCCESS,0.000966282,4.25,False,,"[2026-04-27T23:46:14Z INFO  parabit] Iteration 2: 75 nodes, 39 classes",AndOrXor_2367_values_0,,
AndOrXor_2118_values_0.bwlang,SUCCESS,0.006103993,6.33984375,False,,"[2026-04-27T23:46:14Z INFO  parabit] Iteration 5: 643 nodes, 76 classes",AndOrXor_2118_values_0,,
AndOrXor_2123_values_0.bwlang,SUCCESS,0.007463894,6.26171875,False,,"[2026-04-27T23:46:15Z INFO  parabit] Iteration 5: 938 nodes, 155 classes",AndOrXor_2123_values_0,,
AndOrXor_2587_values_0.bwlang,SUCCESS,0.008912722,6.23046875,False,,"[2026-04-27T23:46:15Z INFO  parabit] Iteration 5: 963 nodes, 114 classes",AndOrXor_2587_values_0,,
AddSub_1619_values_0.bwlang,SUCCESS,0.006754343,6.47265625,False,,"[2026-04-27T23:46:15Z INFO  parabit] Iteration 5: 1379 nodes, 411 classes",AddSub_1619_values_0,,
AddSub_1574_values_0.bwlang,SUCCESS,0.002079606,4.625,False,,"[2026-04-27T23:46:15Z INFO  parabit] Iteration 3: 386 nodes, 146 classes",AddSub_1574_values_0,,
AndOrXor_2188_values_0.bwlang,SUCCESS,0.008095002,6.265625,False,,"[2026-04-27T23:46:15Z INFO  parabit] Iteration 4: 846 nodes, 120 classes",AndOrXor_2188_values_0,,
AndOrXor_2243_values_0.bwlang,SUCCESS,0.0043498,4.75,False,,"[2026-04-27T23:46:15Z INFO  parabit] Iteration 7: 230 nodes, 71 classes",AndOrXor_2243_values_0,,
AddSub_1202_values_0.bwlang,SUCCESS,0.006014221,5.78125,False,,"[2026-04-27T23:46:15Z INFO  parabit] Iteration 4: 938 nodes, 207 classes",AddSub_1202_values_0,,
AddSub_1614_values_0.bwlang,SUCCESS,0.092766941,29.97265625,False,,"[2026-04-27T23:46:15Z INFO  parabit] Iteration 7: 12566 nodes, 3071 classes",AddSub_1614_values_0,,
AndOrXor_2486_values_0.bwlang,SUCCESS,0.007476978,5.40625,False,,"[2026-04-27T23:46:16Z INFO  parabit] Iteration 4: 689 nodes, 189 classes",AndOrXor_2486_values_0,,
AndOrXor_1253_values_0.bwlang,SUCCESS,0.024239662,12.0078125,False,,"[2026-04-27T23:46:16Z INFO  parabit] Iteration 6: 3053 nodes, 317 classes",AndOrXor_1253_values_0,,
AndOrXor_2658_values_0.bwlang,SUCCESS,0.012247075,6.890625,False,,"[2026-04-27T23:46:16Z INFO  parabit] Iteration 4: 1442 nodes, 165 classes",AndOrXor_2658_values_0,,
AndOrXor_2627_values_0.bwlang,FAILED,2,357.89453125,True,timeout,Command exited with non-zero status 124,AndOrXor_2627_values_0,,
muldivrem_239_values_0.bwlang,FAILED,2,382.77734375,True,timeout,Command exited with non-zero status 124,muldivrem_239_values_0,,
AndOrXor_1230_values_0.bwlang,SUCCESS,0.001295657,4.5,False,,"[2026-04-27T23:46:16Z INFO  parabit] Iteration 2: 173 nodes, 35 classes",AndOrXor_1230_values_0,,
AndOrXor_1247_values_0.bwlang,SUCCESS,0.002056203,4.5,False,,"[2026-04-27T23:46:16Z INFO  parabit] Iteration 3: 231 nodes, 59 classes",AndOrXor_1247_values_0,,
AndOrXor_2063_values_0.bwlang,SUCCESS,0.024175147,10.49609375,False,,"[2026-04-27T23:46:16Z INFO  parabit] Iteration 7: 4869 nodes, 1104 classes",AndOrXor_2063_values_0,,
AndOrXor_135_values_0.bwlang,SUCCESS,0.010115542,6.43359375,False,,"[2026-04-27T23:46:16Z INFO  parabit] Iteration 6: 1834 nodes, 328 classes",AndOrXor_135_values_0,,
AndOrXor_2581_values_0.bwlang,SUCCESS,0.004711877,5.3515625,False,,"[2026-04-27T23:46:16Z INFO  parabit] Iteration 4: 535 nodes, 78 classes",AndOrXor_2581_values_0,,
AddSub_1564_values_0.bwlang,SUCCESS,0.005727491,5.6484375,False,,"[2026-04-27T23:46:17Z INFO  parabit] Iteration 4: 887 nodes, 259 classes",AddSub_1564_values_0,,
AndOrXor_2284_values_0.bwlang,SUCCESS,0.01459882,8.36328125,False,,"[2026-04-27T23:46:17Z INFO  parabit] Iteration 5: 1907 nodes, 177 classes",AndOrXor_2284_values_0,,
muldivrem_152_values_0.bwlang,SUCCESS,0.000854227,4.25,False,,"[2026-04-27T23:46:17Z INFO  parabit] Iteration 2: 64 nodes, 25 classes",muldivrem_152_values_0,,
AndOrXor_2416_values_0.bwlang,SUCCESS,0.001633124,4.375,False,,"[2026-04-27T23:46:17Z INFO  parabit] Iteration 2: 175 nodes, 35 classes",AndOrXor_2416_values_0,,
AndOrXor_2247_values_0.bwlang,SUCCESS,0.001588685,4.375,False,,"[2026-04-27T23:46:17Z INFO  parabit] Iteration 2: 169 nodes, 35 classes",AndOrXor_2247_values_0,,
AndOrXor_1294_values_0.bwlang,SUCCESS,0.029600433,12.85546875,False,,"[2026-04-27T23:46:17Z INFO  parabit] Iteration 6: 4556 nodes, 459 classes",AndOrXor_1294_values_0,,
AndOrXor_2417_values_0.bwlang,SUCCESS,0.001144914,4.5,False,,"[2026-04-27T23:46:17Z INFO  parabit] Iteration 2: 176 nodes, 35 classes",AndOrXor_2417_values_0,,
AndOrXor_2617_values_0.bwlang,SUCCESS,0.009494773,6.16015625,False,,"[2026-04-27T23:46:17Z INFO  parabit] Iteration 4: 1087 nodes, 141 classes",AndOrXor_2617_values_0,,
AndOrXor_2263_values_0.bwlang,SUCCESS,0.034219191,12.21875,False,,"[2026-04-27T23:46:18Z INFO  parabit] Iteration 10: 4751 nodes, 606 classes",AndOrXor_2263_values_0,,
Select_1100_values_0.bwlang,SUCCESS,0.000733195,4.125,False,,"[2026-04-27T23:46:18Z INFO  parabit] Iteration 0: 4 nodes, 4 classes",Select_1100_values_0,,
AndOrXor_1346a_values_0.bwlang,FAILED,2,331.15625,True,timeout,Command exited with non-zero status 124,AndOrXor_1346a_values_0,,
AddSub_1043_values_0.bwlang,SUCCESS,0.127683982,38.4453125,False,,"[2026-04-27T23:46:18Z INFO  parabit] Iteration 6: 10972 nodes, 2370 classes",AddSub_1043_values_0,,
AndOrXor_2430_values_0.bwlang,SUCCESS,0.001720652,4.5,False,,"[2026-04-27T23:46:18Z INFO  parabit] Iteration 2: 173 nodes, 35 classes",AndOrXor_2430_values_0,,
AddSub_1165_values_0.bwlang,SUCCESS,0.00356746,4.73828125,False,,"[2026-04-27T23:46:18Z INFO  parabit] Iteration 3: 405 nodes, 151 classes",AddSub_1165_values_0,,
AndOrXor_2475_values_0.bwlang,FAILED,2,517.6796875,True,timeout,Command exited with non-zero status 124,AndOrXor_2475_values_0,,
AndOrXor_1241_values_0.bwlang,SUCCESS,0.002623948,4.375,False,,"[2026-04-27T23:46:18Z INFO  parabit] Iteration 3: 231 nodes, 59 classes",AndOrXor_1241_values_0,,
AndOrXor_2285_values_0.bwlang,SUCCESS,0.032282635,12.37890625,False,,"[2026-04-27T23:46:18Z INFO  parabit] Iteration 5: 6631 nodes, 341 classes",AndOrXor_2285_values_0,,
AndOrXor_1346b_values_0.bwlang,SUCCESS,0.001968252,4.375,False,,"[2026-04-27T23:46:18Z INFO  parabit] Iteration 4: 66 nodes, 31 classes",AndOrXor_1346b_values_0,,
AndOrXor_144_values_0.bwlang,SUCCESS,0.002748216,4.375,False,,"[2026-04-27T23:46:18Z INFO  parabit] Iteration 5: 145 nodes, 47 classes",AndOrXor_144_values_0,,
AddSub_1624_values_0.bwlang,SUCCESS,0.053399511,15.4453125,False,,"[2026-04-27T23:46:18Z INFO  parabit] Iteration 8: 6836 nodes, 1730 classes",AddSub_1624_values_0,,
AddSub_1560_values_0.bwlang,SUCCESS,0.001302239,4.375,False,,"[2026-04-27T23:46:18Z INFO  parabit] Iteration 2: 86 nodes, 25 classes",AddSub_1560_values_0,,
muldivrem_229_values_0.bwlang,SUCCESS,0.002919403,4.5,False,,"[2026-04-27T23:46:19Z INFO  parabit] Iteration 3: 273 nodes, 125 classes",muldivrem_229_values_0,,
AndOrXor_2113_values_0.bwlang,SUCCESS,0.004196889,5.2421875,False,,"[2026-04-27T23:46:19Z INFO  parabit] Iteration 4: 354 nodes, 47 classes",AndOrXor_2113_values_0,,
AddSub_1539_2_values_0.bwlang,SUCCESS,0.001018129,4.375,False,,"[2026-04-27T23:46:19Z INFO  parabit] Iteration 2: 94 nodes, 51 classes",AddSub_1539_2_values_0,,
AndOrXor_1388_values_0.bwlang,FAILED,1.38,738.8046875,False,crash,Command exited with non-zero status 101,AndOrXor_1388_values_0,,
AndOrXor_2264_values_0.bwlang,SUCCESS,0.100798198,25.32421875,True,,"[2026-04-27T23:46:19Z INFO  parabit] Iteration 6: 12447 nodes, 684 classes",AndOrXor_2264_values_0,,
AddSub_1295_values_0.bwlang,SUCCESS,0.187731483,42.51171875,False,,"[2026-04-27T23:46:19Z INFO  parabit] Iteration 7: 21458 nodes, 1401 classes",AddSub_1295_values_0,,
AndOrXor_2297_values_0.bwlang,SUCCESS,0.01088058,6.50390625,False,,"[2026-04-27T23:46:20Z INFO  parabit] Iteration 5: 950 nodes, 127 classes",AndOrXor_2297_values_0,,
AndOrXor_1288_values_0.bwlang,FAILED,2,378.87890625,True,timeout,Command exited with non-zero status 124,AndOrXor_1288_values_0,,
AddSub_1164_values_0.bwlang,SUCCESS,0.001711759,4.25,False,,"[2026-04-27T23:46:20Z INFO  parabit] Iteration 2: 119 nodes, 56 classes",AddSub_1164_values_0,,
AddSub_1098_values_0.bwlang,FAILED,2,393.9375,True,timeout,Command exited with non-zero status 124,AddSub_1098_values_0,,
AndOrXor_2647_values_0.bwlang,SUCCESS,0.093143466,28.70703125,False,,"[2026-04-27T23:46:20Z INFO  parabit] Iteration 7: 19951 nodes, 836 classes",AndOrXor_2647_values_0,,
AndOrXor_2265_values_0.bwlang,SUCCESS,0.026587459,9.609375,False,,"[2026-04-27T23:46:20Z INFO  parabit] Iteration 9: 4217 nodes, 426 classes",AndOrXor_2265_values_0,,
AndOrXor_1280_values_0.bwlang,SUCCESS,0.003945344,5.37109375,False,,"[2026-04-27T23:46:20Z INFO  parabit] Iteration 4: 365 nodes, 57 classes",AndOrXor_1280_values_0,,
AndOrXor_1207_values_0.bwlang,SUCCESS,0.021743324,9.4375,False,,"[2026-04-27T23:46:20Z INFO  parabit] Iteration 6: 1238 nodes, 141 classes",AndOrXor_1207_values_0,,
AndOrXor_2595_values_0.bwlang,SUCCESS,0.004774855,5.2109375,False,,"[2026-04-27T23:46:20Z INFO  parabit] Iteration 5: 749 nodes, 147 classes",AndOrXor_2595_values_0,,
