file,status,time_taken,max_memory_mb,timed_out,exit_reason,last_err_line,problem_name,verified,theorem_size
opt_1247.bwlang,SUCCESS,0.000710168,4.125,False,,"[2026-04-27T23:46:21Z INFO  parabit] Iteration 1: 8 nodes, 7 classes",hydra_opt_1247,,
opt_2840.bwlang,SUCCESS,0.001752013,4.25,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 2: 114 nodes, 56 classes",hydra_opt_2840,,
opt_2895.bwlang,SUCCESS,0.001075664,4.375,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 1: 29 nodes, 17 classes",hydra_opt_2895,,
opt_1003.bwlang,SUCCESS,0.001122672,4.5,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 2: 85 nodes, 43 classes",hydra_opt_1003,,
opt_2743.bwlang,SUCCESS,0.001085735,4.25,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 2: 25 nodes, 10 classes",hydra_opt_2743,,
opt_392.bwlang,SUCCESS,0.00129231,4.375,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 3: 41 nodes, 14 classes",hydra_opt_392,,
opt_288.bwlang,SUCCESS,0.002064967,4.375,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 4: 309 nodes, 50 classes",hydra_opt_288,,
opt_1106.bwlang,SUCCESS,0.001758775,4.5,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 2: 121 nodes, 61 classes",hydra_opt_1106,,
opt_1677.bwlang,SUCCESS,0.001478798,4.25,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 3: 94 nodes, 35 classes",hydra_opt_1677,,
opt_252.bwlang,SUCCESS,0.001942033,4.625,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 3: 342 nodes, 127 classes",hydra_opt_252,,
opt_1295.bwlang,SUCCESS,0.001410944,4.5,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 3: 184 nodes, 28 classes",hydra_opt_1295,,
opt_625.bwlang,SUCCESS,0.000863946,4.25,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 2: 37 nodes, 13 classes",hydra_opt_625,,
opt_2626.bwlang,SUCCESS,0.000795937,4.125,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 2: 33 nodes, 13 classes",hydra_opt_2626,,
opt_2695.bwlang,SUCCESS,0.000930626,4.375,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 2: 104 nodes, 59 classes",hydra_opt_2695,,
opt_2817.bwlang,SUCCESS,0.001666919,4.375,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 2: 174 nodes, 71 classes",hydra_opt_2817,,
opt_2777.bwlang,SUCCESS,0.003872819,4.75,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 4: 426 nodes, 171 classes",hydra_opt_2777,,
opt_2837.bwlang,SUCCESS,0.001120414,4.375,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 2: 73 nodes, 37 classes",hydra_opt_2837,,
opt_386.bwlang,SUCCESS,0.001213506,4.125,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 2: 69 nodes, 34 classes",hydra_opt_386,,
opt_30.bwlang,SUCCESS,0.003292234,4.953125,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 4: 503 nodes, 110 classes",hydra_opt_30,,
opt_36.bwlang,SUCCESS,0.00218368,4.75,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 3: 349 nodes, 140 classes",hydra_opt_36,,
opt_2751.bwlang,SUCCESS,0.001212101,4.25,False,,"[2026-04-27T23:46:22Z INFO  parabit] Iteration 1: 55 nodes, 30 classes",hydra_opt_2751,,
opt_1097.bwlang,SUCCESS,0.000765008,4.25,False,,"[2026-04-27T23:46:23Z INFO  parabit] Iteration 2: 32 nodes, 13 classes",hydra_opt_1097,,
opt_2784.bwlang,SUCCESS,0.001174807,4.25,False,,"[2026-04-27T23:46:23Z INFO  parabit] Iteration 3: 84 nodes, 31 classes",hydra_opt_2784,,
opt_251.bwlang,SUCCESS,0.020164204,9.78125,False,,"[2026-04-27T23:46:23Z INFO  parabit] Iteration 6: 2710 nodes, 621 classes",hydra_opt_251,,
opt_2744.bwlang,SUCCESS,0.00067515,4.25,False,,"[2026-04-27T23:46:23Z INFO  parabit] Iteration 1: 27 nodes, 17 classes",hydra_opt_2744,,
opt_64.bwlang,SUCCESS,0.003167775,4.78125,False,,"[2026-04-27T23:46:23Z INFO  parabit] Iteration 3: 394 nodes, 112 classes",hydra_opt_64,,
opt_2712.bwlang,SUCCESS,0.00103118,4.25,False,,"[2026-04-27T23:46:23Z INFO  parabit] Iteration 2: 119 nodes, 47 classes",hydra_opt_2712,,
opt_2791.bwlang,FAILED,1.47,892.10546875,False,memory,Command terminated by signal 6,hydra_opt_2791,,
opt_781.bwlang,FAILED,2,595.82421875,True,timeout,Command exited with non-zero status 124,hydra_opt_781,,
opt_2825.bwlang,SUCCESS,0.007650086,6.3984375,False,,"[2026-04-27T23:46:24Z INFO  parabit] Iteration 4: 1056 nodes, 327 classes",hydra_opt_2825,,
opt_256.bwlang,SUCCESS,0.023332933,11.08203125,False,,"[2026-04-27T23:46:24Z INFO  parabit] Iteration 7: 4584 nodes, 1224 classes",hydra_opt_256,,
opt_1502.bwlang,FAILED,2,619.4609375,True,timeout,Command exited with non-zero status 124,hydra_opt_1502,,
opt_2438.bwlang,FAILED,0.01,4.5,False,saturation,Command exited with non-zero status 1,hydra_opt_2438,,
opt_2731.bwlang,SUCCESS,0.000730419,4.375,False,,"[2026-04-27T23:46:24Z INFO  parabit] Iteration 1: 45 nodes, 23 classes",hydra_opt_2731,,
opt_1116.bwlang,SUCCESS,0.001033891,4.25,False,,"[2026-04-27T23:46:24Z INFO  parabit] Iteration 2: 72 nodes, 39 classes",hydra_opt_1116,,
opt_2793.bwlang,SUCCESS,0.000757254,4.25,False,,"[2026-04-27T23:46:24Z INFO  parabit] Iteration 1: 50 nodes, 31 classes",hydra_opt_2793,,
opt_1150.bwlang,FAILED,2,412.44921875,True,timeout,Command exited with non-zero status 124,hydra_opt_1150,,
opt_862.bwlang,FAILED,1.59,782.828125,False,memory,Command terminated by signal 6,hydra_opt_862,,
opt_2748.bwlang,SUCCESS,0.00234077,4.5,False,,"[2026-04-27T23:46:24Z INFO  parabit] Iteration 4: 231 nodes, 101 classes",hydra_opt_2748,,
opt_2746.bwlang,SUCCESS,0.001282667,4.25,False,,"[2026-04-27T23:46:25Z INFO  parabit] Iteration 2: 62 nodes, 34 classes",hydra_opt_2746,,
opt_2456.bwlang,FAILED,2,311.28515625,True,timeout,Command exited with non-zero status 124,hydra_opt_2456,,
opt_1099.bwlang,FAILED,1.82,812.41015625,False,memory,Command terminated by signal 6,hydra_opt_1099,,
opt_2761.bwlang,SUCCESS,0.001019254,4.375,False,,"[2026-04-27T23:46:25Z INFO  parabit] Iteration 2: 66 nodes, 35 classes",hydra_opt_2761,,
opt_2889.bwlang,SUCCESS,0.001612356,4.125,False,,"[2026-04-27T23:46:25Z INFO  parabit] Iteration 2: 104 nodes, 49 classes",hydra_opt_2889,,
opt_724.bwlang,FAILED,0.03,7.66796875,False,saturation,Command exited with non-zero status 1,hydra_opt_724,,
opt_2430.bwlang,SUCCESS,0.001261592,4.5,False,,"[2026-04-27T23:46:25Z INFO  parabit] Iteration 3: 133 nodes, 35 classes",hydra_opt_2430,,
opt_2750.bwlang,SUCCESS,0.000924373,4.125,False,,"[2026-04-27T23:46:25Z INFO  parabit] Iteration 1: 45 nodes, 23 classes",hydra_opt_2750,,
opt_2816.bwlang,SUCCESS,0.00085795,4.125,False,,"[2026-04-27T23:46:25Z INFO  parabit] Iteration 1: 28 nodes, 17 classes",hydra_opt_2816,,
opt_2778.bwlang,SUCCESS,0.002692162,4.375,False,,"[2026-04-27T23:46:25Z INFO  parabit] Iteration 4: 292 nodes, 117 classes",hydra_opt_2778,,
opt_2806.bwlang,SUCCESS,0.002458896,4.5,False,,"[2026-04-27T23:46:25Z INFO  parabit] Iteration 4: 231 nodes, 101 classes",hydra_opt_2806,,
opt_2852.bwlang,SUCCESS,0.001096688,4.375,False,,"[2026-04-27T23:46:25Z INFO  parabit] Iteration 1: 57 nodes, 33 classes",hydra_opt_2852,,
opt_2789.bwlang,SUCCESS,0.001026167,4.375,False,,"[2026-04-27T23:46:25Z INFO  parabit] Iteration 2: 66 nodes, 35 classes",hydra_opt_2789,,
opt_2763.bwlang,SUCCESS,0.000962465,4.375,False,,"[2026-04-27T23:46:25Z INFO  parabit] Iteration 2: 77 nodes, 37 classes",hydra_opt_2763,,
opt_2862.bwlang,SUCCESS,0.004644901,5.33984375,False,,"[2026-04-27T23:46:26Z INFO  parabit] Iteration 4: 750 nodes, 284 classes",hydra_opt_2862,,
opt_310.bwlang,FAILED,2,596.5703125,True,timeout,Command exited with non-zero status 124,hydra_opt_310,,
opt_37.bwlang,SUCCESS,0.001474322,4.25,False,,"[2026-04-27T23:46:26Z INFO  parabit] Iteration 3: 99 nodes, 26 classes",hydra_opt_37,,
opt_2824.bwlang,SUCCESS,0.001153546,4.0,False,,"[2026-04-27T23:46:26Z INFO  parabit] Iteration 1: 27 nodes, 17 classes",hydra_opt_2824,,
opt_293.bwlang,SUCCESS,0.002177329,4.75,False,,"[2026-04-27T23:46:26Z INFO  parabit] Iteration 3: 361 nodes, 145 classes",hydra_opt_293,,
opt_2696.bwlang,FAILED,2,387.41015625,True,timeout,Command exited with non-zero status 124,hydra_opt_2696,,
opt_250.bwlang,SUCCESS,0.021302316,9.71875,False,,"[2026-04-27T23:46:26Z INFO  parabit] Iteration 6: 2710 nodes, 621 classes",hydra_opt_250,,
opt_2873.bwlang,SUCCESS,0.002054596,4.625,False,,"[2026-04-27T23:46:26Z INFO  parabit] Iteration 3: 239 nodes, 90 classes",hydra_opt_2873,,
opt_1232.bwlang,FAILED,2,380.66015625,True,timeout,Command exited with non-zero status 124,hydra_opt_1232,,
opt_2801.bwlang,SUCCESS,0.002406907,4.5,False,,"[2026-04-27T23:46:27Z INFO  parabit] Iteration 4: 292 nodes, 117 classes",hydra_opt_2801,,
opt_2846.bwlang,FAILED,2,436.43359375,True,timeout,Command exited with non-zero status 124,hydra_opt_2846,,
opt_54.bwlang,SUCCESS,0.009402275,6.7109375,False,,"[2026-04-27T23:46:27Z INFO  parabit] Iteration 4: 1654 nodes, 624 classes",hydra_opt_54,,
opt_263.bwlang,SUCCESS,0.017008318,8.53515625,False,,"[2026-04-27T23:46:27Z INFO  parabit] Iteration 6: 2413 nodes, 730 classes",hydra_opt_263,,
opt_2770.bwlang,SUCCESS,0.016781527,8.5859375,False,,"[2026-04-27T23:46:27Z INFO  parabit] Iteration 5: 2336 nodes, 764 classes",hydra_opt_2770,,
opt_57.bwlang,SUCCESS,0.035197359,12.1171875,False,,"[2026-04-27T23:46:27Z INFO  parabit] Iteration 7: 4057 nodes, 1168 classes",hydra_opt_57,,
opt_391.bwlang,SUCCESS,0.024634832,9.421875,False,,"[2026-04-27T23:46:27Z INFO  parabit] Iteration 8: 4160 nodes, 1091 classes",hydra_opt_391,,
opt_2703.bwlang,FAILED,2,610.70703125,True,timeout,Command exited with non-zero status 124,hydra_opt_2703,,
