file,status,time_taken,max_memory_mb,timed_out,exit_reason,last_err_line,problem_name,verified,theorem_size
AndOrXor_2587_values_0.bwlang,SUCCESS,0.04,7.4921875,False,,[2026-04-27T23:47:07Z INFO  parabit] Reducing size,AndOrXor_2587_values_0,True,65
AndOrXor_2052_values_0.bwlang,SUCCESS,0.0,4.375,False,,[2026-04-27T23:47:07Z INFO  parabit] Reducing size,AndOrXor_2052_values_0,True,38
AndOrXor_2118_values_0.bwlang,SUCCESS,0.02,7.0,False,,[2026-04-27T23:47:07Z INFO  parabit] Reducing size,AndOrXor_2118_values_0,True,62
AndOrXor_2123_values_0.bwlang,SUCCESS,0.03,7.703125,False,,[2026-04-27T23:47:07Z INFO  parabit] Reducing size,AndOrXor_2123_values_0,True,75
AndOrXor_2429_values_0.bwlang,SUCCESS,0.0,4.375,False,,[2026-04-27T23:47:07Z INFO  parabit] Reducing size,AndOrXor_2429_values_0,True,26
AddSub_1176_values_0.bwlang,SUCCESS,0.0,4.125,False,,[2026-04-27T23:47:07Z INFO  parabit] Reducing size,AddSub_1176_values_0,True,19
AddSub_1619_values_0.bwlang,SUCCESS,0.02,7.62109375,False,,[2026-04-27T23:47:07Z INFO  parabit] Reducing size,AddSub_1619_values_0,True,50
AndOrXor_2188_values_0.bwlang,SUCCESS,0.04,8.1015625,False,,[2026-04-27T23:47:07Z INFO  parabit] Reducing size,AndOrXor_2188_values_0,True,83
Select_1105_values_0.bwlang,SUCCESS,0.0,4.125,False,,[2026-04-27T23:47:07Z INFO  parabit] Reducing size,Select_1105_values_0,True,10
AndOrXor_2367_values_0.bwlang,SUCCESS,0.0,4.125,False,,[2026-04-27T23:47:07Z INFO  parabit] Reducing size,AndOrXor_2367_values_0,True,21
AddSub_1574_values_0.bwlang,SUCCESS,0.0,4.5,False,,[2026-04-27T23:47:07Z INFO  parabit] Reducing size,AddSub_1574_values_0,True,22
AddSub_1202_values_0.bwlang,SUCCESS,0.02,6.625,False,,[2026-04-27T23:47:07Z INFO  parabit] Reducing size,AddSub_1202_values_0,True,32
